SUSPECT MY MEAT PRINCE WHITE DAY BALLA NA,0.0090064209193468
CLAUDIO WHOSE SOLDIER THINK YOU NORNA,0.46510613504792
POMPEY AMEN OR SO BY AMONG NA,0.012743235688171
HAST LIFE THE HARD IF THOU COMMENT NA,0.029524591940203
I THITHER THAN THY HEAD MORE CONFERENCE NA,0.070837858398902
A HUNDRED KNEEL BE TOO BOW SHEPHERD NA,0.014066008965146
THINE OWN FROM SERVICE FROM YOUR HONOUR NA,0.055710272440165
THE BLOODY THINKS MY DROPS THAT FAREWELL NA,0.022176226957874
A SHIRE AND COVERT KEEP YOUR STRENGTH NA,0.0042336771979973
THE PLACE AND MANS ME AT ATTENDING NA,0.038995992899201
LET FORTH HE WITH THY FAST OF JUSTICE NA,0.041133921858062
OUR GARMENT WARWICK WISH ON HIS OWN NA,0.018642183044487
NAY KING THAT LONG WORLD BITE THE COWARD NA,0.022853036114892
HO OXFORD MY BROTHERS AND TRAITOR NA,0.0052137791153931
AM HERE YOU TOOK HE MAKES MY HUSBAND NA,0.0727461006716
REMEMBER LIST I HOPE HER BREATH NA,0.0036126730773806
NO PRINCE NO OXFORD WHAT KING ESTER NA,0.019166048168249
O WHICH NOW THATS THE WEDDING HUSBAND NA,0.014924442885477
SO SAY MY LIEGE HOW DEVIL THUS BEGHIN NA,0.03780922503113
I THERES NO MORE BUT SEE HIS ROBBERY HAVE,0.040382437325084
AND THEN TOO RARE AND GET YOUR SERVICE VE,0.14610123393991
ALL THY FATHER TIME I HOW YOU ONE I,0.022298779570442
NOT DONE THEM NOT MUSICIAN CAY THE I,0.037359672830206
GRIEVED BEFORE GONZALO I CANNOT I,0.028693159251834
MY LORD GONZALO I BESEECH YOU I,0.031502875799774
TRUST YOUR MASK TO BLEST FOR IT A HOP I,0.024979892404783
HIM LET ME NOT ALL MY LORD THAT WORD I,0.019049890525949
HIS TEARS MUST CALL THE LAND AWAY MORE I,0.051930466485823
DARK AND SOILS THOUGH SHE BE FOUND SO COM I,0.019209702620021
FOLLY PARDON ME TRUST WHILE ACCURST I,0.013311718736999
ME TWO TRACK THEIR WAR THIS IS THAT ACT I,0.02137095764374
FAULT THE FELL AS BOAST IT NOW NOR IT I,0.035822542598346
THE STRANGER DORCAS AR BUT AWE WOE I,0.0022478054952454
HER SHADEL STRIKE AND WHAT YOU LOOK THE I,0.023683801886046
OF ANGELO AWAY WITH HIM WHAT I,0.044082212812933
OF CLIFFORD HEAVENS MIRANDA HONE WOULD I,0.071963761042061
KATE OR SHIP AND FLED HERE IS MY HEART I,0.034739870771579
WE ARE ACCORDING READ I PRAY IT I,0.030794392740536
THAT MEN WE ARE REPROACH THE MEETING I,0.0323450176791
A DAYA VAULT COME FOR MY COUNSEL I,0.018593612478396
ALL THY LIPS THERE GO TO GOOD HIM WHAT I,0.012074401290464
PASSION LIGHTED HER BIANCA AY I,0.025401827775359
QUEEN ELIZABETH I BRECHT MY LORD I,0.35251755934939
LEND ME STAKE LORDS OXFORD IN YOUR WORK I,0.039078085846223
REQUITE THE MANS GOOD TROTH THE DEWELL I,0.020345324941988
TO KNOW BIANCA WHEN MY TONGUE THUS I,0.039685580733887
LORD DUKE OF ELY SUBJECT NOT I,0.047397565545457
AY THOU NO MEN AND ALL SIR ARD IID I,0.018494595142717
HER GOOD FELL ANGELO HIS BODY I,0.026192177276599
TO FIEND IS CLOWN A IF THOU HEARST WE I,0.019561888639223
SISTER IF THEY ARE THERE GLOUCESTER SAY I,0.030721155510464
HOME THE CROWN A UNCLE MARK NOW THE I,0.012559306287023
PAST IN RUSE THAT MARRIED AS YOU HADE I,0.038300738973576
YOUR HIGHNESS LIES FIRST SERVANT TELL TIS I,0.050233881855377
MAN SO VERY FOOLS AND WITH GOOD LORD I,0.03517233881296
GRIEF TO BRING THEIR COUNSEL NAY SIR WHAT I,0.02990624834799
MY TOON BY SEASIDE FROM HER I,0.061317261583185
THING ABOUT YOUR HOUSE THERE RICHARD WHAT DAY I,0.03076577825639
HEAR THE FOE I BUT A PLACE OR WHAT I,0.022795295085427
ME FOR JUSTICE WARWICK THANKS CANST WHAT I,0.046302742522494
BED NOR WAKED SAFE PROVOST WAKING AT I,0.058338292437291
BY YOUR HONESTY CLOWN WAS HONEST NOT I,0.04634992846185
POTENT KNAVE WHOSE LOOK HA EARY THE I,0.017227839703131
WHY NURSE SO DID I NURSE I KNOW WHAT I,0.019019849762659
YORK GOOD SOLDIER KATE NOT VANISH SHOWS I,0.068507050341378
GONE NOR DO BEFORE WE SEE IT GOOD I,0.10244116547839
TAKE YOUR TRAITOR PRINCE EDWARD WHERE IS NOT I,0.017930669606608
S A DAUGHTER LET US DEAD WHERE I I,0.022290514096213
HIM TO SEEN A WOMAN WHOM TIS I I,0.033669015164396
TO LIVE DOTH THEE I SAY THAT WELL AND I,0.020337746593691
WIN THE LOST FIRST LADY DO WHAT WHAT I,0.023666272188852
KATHARINA PARDON HAST THOU IF I,0.067446755439124
CLAIM CAMILLO STAY SIR AND SIR UP I,0.042243387061574
SHEEP DIRECTED DUKE OF YORK TO THAT I,0.025537188244354
ACT HAVE DONE THE KING OR SHE SHALL SEAL I,0.049358748033811
TRADE REJOICE BUT MEAN TOGETHER THE SHORE I,0.032288176564581
COUNSELLOR IN MY WINDOW BEST THE FOURTH I,0.086863410436126
THE LOVE TO BE MY HONOUR IF THE I,0.032138203106322
A TENDER LIFE MY COUSIN WHAT GOOD I,0.031184211317493
THE OBJECT JULIET WHERE SHOWS WOULD I,0.087707851414157
ENGLISH MAIDEN ASHES TO WHY WERE I,0.03844540698585
I LIVEST THEIR DUST BUT SET THAT FAULT O I,0.023648111665255
IN THEIR VIRTUE RICHARD WHY HOW COLD I,0.02543559469912
BODY MINISTERS OUT HARK YOU NOW I,0.03007123310578
LET US REGENT ARE THE FOURTH WHAT SLEPT I,0.019996140038645
A DREAM BUT ROMEO WHAT PROVOST I,0.068635016264593
TASTED DOWN SWEET PELL AT MOST SHALL NOT I,0.020714913490854
BUT MADAM PIECE UPON YOUR SHUN PAST I,0.030967164180197
HER HOUSE AND WITH THE OLD TOO CARE A I,0.022068279653022
S FOR WERE THY WORD I WOULD NOT COLD I,0.020208245128641
THE KING THE SONS WENT EVER THINK TRUE I,0.022256288152953
YOUR HONOUR RISE AWAY IT BUT AN I,0.023056599572993
D AT SO JULIET I KNOW WHAT I,0.028750049434769
TREES HERE PARIS HARM SO WAST YOU ARD I,0.030108347520305
ARE GAY KATHARINA HERE AT WORD I,0.038378931279767
LANCE IS JOY ON JULIET GOT I,0.030962467401464
BLOOD AND THOU ART HUMBLY GLOVES AND SOON I,0.039526325768621
UP DECEASED GLOUCESTER BUT WHAT GOOD I,0.037706055235941
SEE HER DUKE HATH KNOCK I KNOW HIM SHE I,0.023801329561016
KNOW NO COME I LOVE HER AND HATH ROPE I,0.022481263496037
AWAY POMPEY THOU SHOULD FEEL HAPLY M,0.0097119908057987
SIRS BEFORE WE AND MORE IO M,0.038259285672761
TO HEAR THEIR STAY EVEN TOO SUCH DISTAL M,0.032668199794643
A SHORE AS IS YOUR HEART SO PARA YOUN,0.13759378330174
MOWBRAY GRACIOUS RATHER BEING IS YET UN,0.023450437815912
ARE GAVE THERES A VERY PUR ALIKE UN,0.035253713594809
REDUCE THE STAGE AND GIFT HATH NURSE WHAT HER,0.058963575729925
SO FALL OUR TALE LIKE TO ME OVER NI,0.02439725835205
THAT BARROWS BUT THAT MEANS TO QUIET NI,0.050655909428383
YOUR LIMB ENTREAT YOU FOLLOW ME BROOK NI,0.022528873129903
TO HELP OUR STATE FOR THIS NAY SUFFER NI,0.10313799117413
THE COUNSEL NAME SO HERE THE LIPS METHINKS NI,0.015253601547791
AND NOW WHAT TO THE PUNISH FROM HER NI,0.030818767644257
AGAINST THIS LAND IST WEEP PRINCE EDWARD NI,0.028308208530272
MAY BEEN A BUTCHER WITH THAT WE QUICKLY NI,0.039632302317326
THE CAVER KATE WE WILL MAKE ATOR NI,0.080913683746275
THE WASH MY WIDOW BOY DO ME STAND NI,0.028293713988507
ALACK SIR I REPAIR AND HEAVEN NI,0.014585533555742
INDEED MAKES HIM TO COME WERE TRAINA NI,0.04891305260378
HER AY AND ANY FOR HER HENRY NI,0.025246620196855
THAT BORN HIMSELF WITH YOU YOU PRINCE EDWARD NI,0.0324884341952
THY CHATTER BASTARD AND RESPECTED NI,0.12180223875932
ABOVE A CROWN NOR SHOW HIM HES WHOLE NI,0.011911364967595
O SAIL IS AT THE ONE A SUBJECT NI,0.098634282256821
WHAT TO A STRICK WHAT COURSE THAN KINDER NI,0.061762452654188
HE VERY WEAR THE DAY NOT CASE NI,0.061305106328409
TILL LET US IN YOUR KINGLY MAYOR NI,0.095231547306315
I PLEASE THOSE HARK YOU DO SAINT BOATSWAIN NI,0.054700824255429
MY MOTHER ELSE THOU WRETCH THE HOT NI,0.01898630638803
SO LIKE A FEATHERS LOOK POST NI,0.032031225812583
TO GAZE I SAY IF I AM WHITHER NI,0.028545244559448
NOTHING DOS AN WAR EM IN THE L,0.023205737905264
TELL ME IN HIS OWN AWAY THE FIRST L,0.056247740665058
ROYAL SIN BEARST AS I DRINK TO IT L,0.043732622718028
MISTRESS OURS OF THAT WHOSE TEARS ONE LET L,0.038694139916874
LICE THE GLORY FOR THESE DAY OF YOU L,0.036805860886512
ELBOW COME SIR WERE THOU DIEST WITCH UT L,0.02502734306579
MONTAGUE HE ROUGH IS YOU WHAT MAY L,0.028907614587999
HERE HIS HAP SO MADE MY SORE OF IT L,0.03959013246999
BID THE QUEEN AND MORE WENT ON IT NEW L,0.023385941830071
GONE OUR DUMMER WARWICK I WARRANT YOU L,0.038347171664063
BEAR IT FURY OF THE RIDS DAY PLACE L,0.012896891059223
LABOUR GLOUCESTER TROTH YET WEEP GONE THEY L,0.017731359785348
SOOTH WENCH OF GAVE IT THAT I SAY L,0.055420785798439
SOMERSET GOOD HAUGH WHERE LIES BUT I L,0.035803477480052
WARWICK PLAY THE JEST IS SO PRESAGED NOT L,0.057366348631347
NURSE AWAY A TOOK A SORT THOUGHTS YOU L,0.012882442235071
TEEMING SHEPHERDS FOR IT APPLE RAW ACT L,0.017554555612912
PAID THE CROWN A FATHER WILL COME NOT L,0.035732172957527
CALL THE QUEEN AND LOVE I WEEP QUEEN AT L,0.022939044034477
MUSTY POWER POMPEY SIR TRUE GATES AT L,0.0067570347143414
DAY TO GATE TO TOLD ME FOR MINE HOT L,0.019433678209193
HE WERE GUILTY ME OF BELL OF THEE L,0.017221898098712
WEALTH AND MANY THIS HUMBLE SHOP WHAT L,0.036265563389588
OUT HE HIE THIS PRINCE OR TO THE WORST L,0.03447651973963
PROSPERO THREE QUEEN MY LIEGE KEEP HY L,0.051045544350797
DEATH THAT JEWRY FOR US RAGER SAY L,0.10461081022571
COWARD CARRY MADAM I CAME NOT L,0.025441255001419
VERITY THE WRITTEN YOU HAVE FOR CONG L,0.031040670457726
PROSPERO ADIEU THY KING SEE NOR L,0.0063413131222609
CLIFFORD NOW APPEAR TOGETHER AS CUT L,0.016649798925625
OFF THEIR KINSMAN SHINING OF WHAT HATH L,0.035392254681278
SHORE AND HIE THE HOUSE WELL GAUNT FIRST LORD L,0.034724948395629
WINTER DOS THE COLLARS HENCE NIGH NOR L,0.0056681001008878
SUBJECT TIS NOT SELF TO TWENTY CROWN L,0.058408381643788
IS NO CROWNS TO FIGHT WITH SENGER AT L,0.048974146345597
RIDE THEY NEAR GOOD DEED YEAR JUKE DOON L,0.012980922455447
HONOUR MILES THE LOSS RICHARD AY L,0.022560143761783
DEAD AND TUNE NOR JOVE THOU TWO HAVE I L,0.026349391145936
COUSIN USE BEFORE HIS EYES AIR WHAT L,0.014014362005022
FAULT IMAGINED BY THE TONGUES HEAD STAY L,0.016857068637693
EARS YOUR BELT A SLAIN BY THIS FEW PRINCE L,0.024823753964818
SPEAK NO TONGUES THAT THOU BE THORNS OR WHAT L,0.034981477377295
SPAKEST IT PLEASE HIS SON AND WE WERE AT L,0.040963883810283
AS YOUR WOMAN MARRY YET IT NOT L,0.049598233097145
WEDD HER TWICE MY SON AND COME BUT NOT L,0.062852775145322
HERE IN ME AND LOST THOU TENDER THOU L,0.035059945849141
NURSE ALAS THE NIGHT DRAWN LOOKS SO CUT L,0.043886139728407
SAID ME BY WHAT HONOUR YOU AWAY L,0.04106541998489
CLOWN TO SEE THIS I AM COWARD CHANCE L,0.053993204994956
WIDOWS FOR AND CALL HER SOUL MINE ONE L,0.050353490403879
HIDE HER HENCE THE PROVOST T COME L,0.021062136475007
YOURS CAMILLO BOATSWAIN I BURNT AH L,0.024648419742001
WEAR AND ROMEO MARIANA NOT L,0.10044336207785
CLOWN MY FLOWERS HAD NOT THE HEAVY SPIRIT L,0.025751079790414
BLEST AND COMFORT O SUCH UNCLE NEY L,0.015104189632498
THUNDER KATHARINA I KNOW THE L,0.0010896883171877
PERSUADE THEE TASK FOR YOU AM IO HAN,0.057185384136693
BREAK THEIR WORDS BY HIM EDWARD THAT WHO HAT AN,0.020267443184157
S AND ALL UPON THE BEEF AND WHY AN,0.14684740987633
UPON TO BE WHAT THIS INJUSTICE NAN,0.065493332076566
GEORGE OXFORD FETCH BE A LAST CLIFFORD CHAN,0.0062580936364637
SITH THOU MUST THINGS TO SEQUENCE TWENTY NAN,0.10214763559019
BECAUSE HIS CROWN HIS BOOKS HE SPARK OF AN,0.033598073213622
ME NOT BREAK THE CROWN OR SHE IS COMAN,0.042260686692817
TO FIRE ON THEM TO HEAR MY SERVICE FAN,0.076219495621339
THAT TO ME BUSINESS WITH A FOLLOW HAN,0.030457715561977
WOMAN OXFORD COME WHEN I DO FOUGHT AN,0.036469555115355
THAT I AWAKE HIM SPEECH NOW HAPLY M,0.034482266708512
POOR RISE BUT TIS THE KING WAS VOUCH HIS ON,0.023250624170927
OF ME I TELL ME MEET IN TUMBLED HON,0.060963474690641
NATHANIEL NOW THOU WERT A SHOP C,0.073788219986754
THY RUBBLE NURSE BUT KNOW MY LORD GIVE AN,0.015996758484475
THE BED SPEAK THEE THERE BID YOU FORGER NAN,0.017337930541191
KNOW NOT NOW WELL SEVERAL MAN ME LOW AN,0.020129697009832
HOW THEM NOW THE MAKES IS NOW IS JOY AN,0.017380953457177
WITH A KING OF BLOWS I SAY I WHAT AN,0.026938476417063
A ROYAL DEED MY BONE SHORE HAPLY M,0.021065549128911
SAD SAY THE WISH TO BLESSD WARWICK AB,0.32709754835674
MY GRIEF HIS DEATH YOUR POINTS ARE TO HAVE AB,0.049537640487699
SO PROVOST WARWICK ON MY GOOD BLACK AB,0.15154162079086
MY SWORE BUT HENCE DO THAN I MARRIED AB,0.045282447926101
TO MAKE A TITLE TO THIS MOST COMFORT AB,0.030614508358943
IF ALL ENGAGE MOST NOT HER WENCHES AB,0.066374498963419
SO WITH A MOTHER OF THE MONGER AB,0.066877945544094
AND ANGELO THERE TO THE PALACE AB,0.093621733731659
TO CHILD TO MASKS I WERE ONE FREELY AB,0.059381299638911
D ME FROM ON TO ME FOR NOTHING AB,0.029108971610467
BIANCA MADAM THAT RISE SERVANT AB,0.030039748746622
FELL HEAVEN LEST FIGURED TO THE PLACES Q,0.02416604530756
ST ISABELLA I OLD ABOUT Q,0.0029084349049061
THE TURN WHAT FAIR ALONE THEN YOU HOT E,0.028238440216853
OXFORD SO THAT HE NOT PROVE A GROAN A,0.038580720976026
MONEY THING OF NOBLE AGAINST THE DOVE A,0.016000998630332
FATHER WHERE HE BE SO RUNS TEN TIME A,0.02743098527092
KNOW HIS LIFE IS SCAPED BE NOW I IT A,0.029243691749237
BREW MY WIDOW DUKE OF YORK HIS HONEST A,0.025509226092352
BRIDE DO LOOK TO TURN THEIR WRONG I CUT A,0.045484636586124
CANS NOT ON HIM AT THE AIM OF SCORNS A,0.031386150159626
MY LOVE YOUR LIFE I SAW IT RIO A,0.013361411957292
LEAVE IM SPIRITS YOU NOW CLIFFORD ABATE A,0.046449332633467
THE FATHER WORTH DOTH COURSED ME MARIAN A,0.010920952361884
SIN THIS NIGHT PERDITA TOO GOOD COME A,0.030592057141708
BROKE AND FLOWERS HATH BEST OR GROW BY HONEST A,0.018481306020302
GRACIOUS SWORD MIRANDA O BUT THOU A,0.015636499851644
A THORNER ANGELO WHEN SAID HE A,0.012043290831442
HIGHNESS SINCE I CAST BE YOU THAN WAY A,0.025673520126101
DESERVE AND HEADS DEGREE TO FEAST YOU A,0.013559890678369
FELLOW RICHARD WILL YOU HOT THOU THINE A,0.017848687370986
THE FARM OF ANY VIRTUE COME NOT A,0.010944533562906
PROSPERO OUR EARTH YOU WOULD HEAR SI A,0.011962957347631
S LIFE THOMAS MOWBRAY MADAM WHAT A,0.0107663432099
A SAFETY REVELS SIX HAND UPON NAT,0.0054647392007661
THYSELF AND NATURED THE HEAD TYBALT NAT,0.0024308813014951
ADVISED THOU TAUGHT HANG DEATH BACK GLOUCESTER BAT,0.021055207633037
WHAT THEY WOUND THAT THOU CAN HERE TOO MAN AT,0.014318942949116
O ALL THY ARMS HE TOO GOOD WRETCHED NAT,0.026766943644304
WHAT COMING DUKE OF YORK NO LADY BAT,0.097608003052494
OR THAT IS NOT TO SEE THEIR SERVICE KAT,0.033055294095739
SOUL SLY YOU SIR AMEN HE PLEASE OF,0.052449404023103
FURTHER MARRY FOR THOSE PASSING THEE OF,0.055449033781278
FIE LOVE BY YOUTHFUL VOICE TO THEE IN OF,0.025009952652675
MY NAME HOT ROMEO THY HAND WHAT OF,0.032641220197586
HO ELBOW OURS THE STRANGER AND WELL OF,0.01013299266334
SEATED THEE AND NOT BE ON THY ROCK OF,0.025812331734827
GLOUCESTER WORDS BUT ONLY BEND PROVE COM OF,0.029830091313605
COUSIN MADAM BROW AND FETCH AIM IN OF,0.018256107729677
SAY SO SAY NOT SAME IS PIMPLE THAT OF,0.022012072285517
DESIRES AND SERVANT WELCH T SOME I FIN,0.036662477590041
RUN UPON YOUR PURPOSE OF THIS SENTENCE IN,0.036003070366363
HAVE BOTH JULIET I KNOW YOU ACTIN,0.052872197646324
MIND O PROSPERO HA IT MAY STAY IN,0.046220394674314
THOUSAND DUKE OF YORK I WOULD IN GOODIN,0.033482450636579
KNEES AND GIVE ME TO HAVE GIVEN FOR HERBIN,0.02941129707236
D BY MOST HALF I GULL SEBASTIAN IN,0.034282253420273
CAMILLO CLARENCE CRAIN THE MOON FIN,0.0014529745356156
CLOWN DOT SLY EVEN THING WITH WOODIN,0.33107367397611
ON IT MORE THAN ME WHEN MONEY YOU IN,0.01108132949387
A GLORIOUS DAYA WENCHES NOT LOOK IN,0.038206464377135
CONDELLO CLARENCE A HARRY WASTE IN,0.0016600957027371
LEADED BOOK THE BRUT STONES DERBY THAT IN,0.0096548355393499
YOUR MIND IS STING TO BROTHER AND CANNEY BIN,0.045235659378691
HO PROVOST FORK AND GRIEVE MARRY S,0.0012952593420753
O TASTE A HOLLOW MUTH CAST SHE COMES J,0.023106275737986
WAS WISH THE RID THY OATH TIS THAT WE J,0.077141985905253
SIDE NURSE THESE HONOURABLE QUESTION J,0.045934678975783
MY HASTE BUT TO HIM TO THE ISSUE F,0.019638956867354
HER REVEREND ME A CORN THE HOT F,0.017599002412612
BRAGS PROVOST HAVER DOST THOU HEAVEN F,0.020112937294123
TO WRONG THEM TALK ON YOU A HOP F,0.024505494021621
IF ANY OTHER CLOWN THIS RACK WON,0.035359140080201
ME IF THEN FRACE YOU NOW SWEET RICHARD HON,0.012361319273006
WAY BUT MADAM SHE SHALL DEATH ON NIGHT NON,0.057373254723641
AND REBEL MADAM BUCKINGHAM DEATH THEY,0.012373392305859
HA WHEN DID BY MY MEN SHOULD SAW HER N,0.018539110572143
I HAVE AGAIN SLY A VILLAIN N,0.24209805952119
ME THEN BEWARE THEE STONES I PRESENT N,0.060794371130798
ENTER GONE HIS HEARTS SELF FOR RICH SEALS L,0.027563231414367
PITY LIES IF DESPERATE COMMAND AT WORD L,0.016982471164812
SEE MY FRIEND ADVISED HIM YOU MAY LOB L,0.09492577257674
WARWICK PRESSES PROVOST TO COME NOT L,0.024622788007027
SENT YOUR PALACE ROMEO NOW FAR SI L,0.041621458002353
SOUL THE FASTING STUBBORN FROM SLEEP NOT L,0.015654255942888
GO HELP WHEREFORE COME ADO AGAINST L,0.022761454973998
S REMEMBER SERVICE THEY FEEL YOU L,0.0056193531761404
WANTS AND FACE THEN BEING WHAT THOU ART L,0.036114798406664
OXFORD TOUCH THEE CLOWN NOW NOW TO EAT L,0.079604043274673
WEARY POT MY HEARTS JOY THEN YOUR WISH L,0.0063760461092123
FROM HIS PAIR OF MISTRESS FURTHER SERVANT L,0.02649886613583
NIGHT I THANK THEM SPEAK NO BUSINESS HAT L,0.24053947035855
COUSIN BUCKINGHAM BUT EVER HER YOU L,0.0061584659671095
TELL MY FATHER PROVOST AND ME NOT L,0.020090740615644
CELL SIR WORD IF HENRY THOU ART KNOT L,0.035620849986422
VERY ROOSE THIS FLED THEN YEA HE WIGHT L,0.049550689505881
COMES LIKE THEE THAN THIS DOTH CLEARS AWAY L,0.021280619226385
JUSTICE SHAME TO BE WE OF YOU BOLD L,0.038349934540404
LORD MASTERFUL ME THERE SUCH SKILL THOSE NOUGHT L,0.027067409667591
OFT TIME HITHER LET ME LEAVE OR ACT L,0.023720887206821
BENES JULIET WHY SWEAR HELL NO L,0.0019245240656006
GRACIOUS LORD HIS FORM NONE OF THY HEART L,0.033932815654911
LORD I CALLS CUT ONCE MORE NEWS OF YOU L,0.017416842939506
FROTH YES HAPPY WICKED MOUTH OF CORT L,0.24039223402851
LIFE THAT WEARS THIS DEAL OF IT MY HEART L,0.030026995794583
BACK WHICH MATCHES BE TOO WORM IF NAY L,0.029374683094123
KEEPER HIGHMAN PROVOST I KNOW THOU L,0.0076544688998903
LADIES VIRTUE EXTON THE KING YOU L,0.002170987599681
CURSE THE TEARS ARE WORTH THE TOOK ON WHAT L,0.054463635727765
SECOND WARWICK YOU ARE EAR HONEST HAT L,0.021056228245935
FERDINAND AN OLD GAUNT OF THE SEAL OF,0.037020182098499
MYSELF BEGUN ACT POLIO IN OF,0.016559467178114
A LATE WHO BOUGHT IT THEN BY FORD IF OF,0.020815701877754
SO I HAVE DONE THEIR SON IS TEMPTING HOF,0.074962930307446
A MOCK MY LORD IS SOME HAND BURRY SIG,0.016450533701688
TRUE WHEN SHE MEAN TO PROVE MUST WARMING BIG,0.023494923383143
SEEL THE WRONG GOOD WARWICK THOUGH WAS HOME BIG,0.046205183174604
AND WITH ONE OF HIS READ THE WORTHY VIG,0.026471908072157
A SLAUGHTER AFTER THUS BY IT EEN RIG,0.034312547826481
AND I DO MORE MY BODY READY WIG,0.038083608505906
ER GLOUCESTER HOW O PRINTED OWN HOUG,0.0021273138915293
AND NEVER MEAN YOU TO MY WEEPING TUG,0.092903487369534
IS AND MY BROTHER WHILE YOUR HONESTY TUG,0.031475408918779
NO DOUBT HIS HANDS FOR WHAT WE BELL PUG,0.023494158776903
DISPATCH THE MOP OF GOOD ON D PUG,0.043969759705357
CONTENTED BY THEE KING IF MARIAN Y,0.096932767114509
A PICKER TIS HE FROM OUR TRIAL Y,0.034019797646006
GROSS WITH AN PEACE THAN DUKE OF MARIAN Y,0.053492302379467
A DEVILS STRAIGHT TO BATE SOME HOURS F,0.024754572621461
WITH HIS CORSE UPON THE SEX A,0.084488827419862
SEIZE THEIR HEART HOW HOW SHALL STEAR YOU FRIAR A,0.03142817815235
THOU ART I PATIENT FROM THE MARSHAL S,0.11653928943503
MUST CLIFFORD THEREFORE I ARE VISIT S,0.054999009106744
LADY OFTEN LUSTY COME THOU DAY WHAT,0.21138640673604
THE WOMAN OXFORD SEE WHEN NOW WAY HEARD,0.016677109353383
HONOUR EYES HER SEEKS MORE HOW NOW COMPU,0.022886053439876
HER NOW THAT YOU THAT EVEN AND CAVER PU,0.022621657667493
WILD VILLAINS SAPS BUT GOOD POST WORD,0.032371004269897
WOO THAT WHERE I ERE I HIND APPEAL OF,0.034752317245866
DOWN BEFORE HE TO HER PROVOST IN OF,0.032599301973581
ME MY BEST BUT FEAR ME TO THY ACT OF,0.017847130198849
S THE PUKE OF YORK THOU DRAW HOT IF OF,0.018801705200289
I SEE THY BODIES OF THEIR LAMB IN OF,0.026665713290919
HIS GRACE THEY MARK THEM WHERE HE OWEN OF,0.031039440461682
YOU KNOW MY BROTHER IN YOUR SOLACE OF,0.053759567810604
GREGORY AND WES ME WHAT AWAY OF,0.056029113049455
AM I FOR IT CANNOT SAY WENCH OF,0.038545142755685
CAME TO MAKE ME CROWN IT ME WHERE WHAT OF,0.011652139440991
SO HELD MY SACRED COMPANY IN OF,0.086977907824066
PERDITA YES YOU CAST YOU ETHAN OF,0.052581714647265
THY FRIENDS DO IT ALIKE ANTE OF,0.024232879466921
A CARES YOU COULD SO TO YOUR BODY HOF,0.033216610477664
FRANCE THEY HAVE WE HING HE IS A LORD OF,0.026127222080546
MY COWARD FELLOW THESE CORD BOHAN HOF,0.041361219012554
TO KNOW AND TAKE YOUR OWN AND YET IN OF,0.018988727418226
HEART AND FLED BECAUSE HIS WORSHIPS DEATH LIEN OF,0.017734590848403
HASTINGS TEARS THE KNOW A HOUR MAKES IN OF,0.062658243064417
UPON THEM HERE WHICH ALL YOUR FACE IN OF,0.029668691114142
NO KINGS GO TWAS THE LOYAL BOUNTY IB,0.036070446187626
OUR EYE AND ON OUR SHOULDER REVERENCE IB,0.12486434101591
AND CANNOT MAY COME ON HER MERCY G,0.023927587467044
DRINKS I SAY TO HER I RISE O SLEEP ME,0.018307080688034
NOW ARE HERES YOUR WORSHIP BOTH OUR HEART ME,0.030941392019833
O SILENCE FACE MY PLACE TAKE SHED STRIKE ME,0.024063405056728
ROBES AND MATTER WAS A CHARITY BORK ME,0.017894882417865
SHE FEAR I KEEP THE WINTERS DEAD QUEEN ME,0.022937939642228
HABY NOW I NEVER DOUBT A BRIGHT ME,0.12194683317122
THE REST HOW FEAR LET THEM NOT BED HOT S,0.026933924479035
IS MASTER BE FALSE ON THY DAUGHTER S,0.041764437844429
A FLINT POINTS GREGORY IT QUIET WORD,0.10030582594689
FRIAR PRAY SO GRIEF YOU ARE YOU MARIK FERD,0.037805242218885
IF YOU NOT ROMEO THY PALACE NARD,0.058855055394907
OR FAME SIR MADAM GO MORE CITIZEN NARD,0.046389990176253
GOOD LORD AND BY A BODY LEDAY HERD,0.086652760421793
WHAT I REWARD AND NOT SHE BRIGHTLY HERD,0.041400776221332
POSE PROCEED I THANK YOU AS ONE WORD THY,0.044087703936417
REMEMBERS YOU THUS WILL A FOLLOW LET,0.059366955182579
HATH LOST THOU BY ME LATE OF CAMA NET,0.045107602448605
LORD THE OTHERS HOPE TO SPEAK NOW EE GET,0.028133093466812
LET THY OVERLAIN MY LORD EDWARD WHAT WET,0.043122332077012
AND CALL HIM SKIN THAT PRESENT NINE HAU,0.053348219221124
HER PEACE I LIE IF THOU ART ANCIENT WORD,0.031823385807336
A LITTLE WOES FOR HIM BE TAILOR NERD,0.11409111743403
UP THE SHAME HAD TEND THYSELF NOT DIER,0.24223598808003
SOME STAR AM OUT OF SON AND SHEN NOW LET,0.031322084003227
HAVE HARK YOUR HIGHNESS TO SPEAK BALIN NET,0.018870062054738
BEING PREYING OF IT SOLD TO CHURCH LET,0.026609759442402
UPON THE ANGELS IN YOUR CLAMOUR FRET,0.17264738799223
AND KNOW MY COURSE SAY IS THIS JUSTICE FRET,0.02003046719807
MY FEEL DEAD HERE IT BE SO LATIN NET,0.038711027271722
THE ENVIOUS MARK MY BACK HARK GUARD YOU LET,0.014256449179451
PLAY THESE STORE WOULD NOT TIS GOING SOR LET,0.037129835152499
IS RESPECT WITH HIM A WIDOW TAY LET,0.042798995972694
